station_id,date,actual_pm25,split,pred_xgb_model,pred_ann_model,pred_xgboost,pred_ann,residual_xgboost,residual_ann,abs_error_xgboost,abs_error_ann
STATION_05,2024-10-27,132.08000000000004,test,139.9802,137.0587656721927,139.9802,137.0587656721927,7.900194091796834,4.978765672192651,7.900194091796834,4.978765672192651
STATION_05,2024-10-28,161.36999999999998,test,140.64857,140.86102360655158,140.64857,140.86102360655158,-20.721425170898414,-20.508976393448393,20.721425170898414,20.508976393448393
STATION_05,2024-10-29,152.07999999999998,test,139.23015,141.9470100944115,139.23015,141.9470100944115,-12.849851684570297,-10.132989905588488,12.849851684570297,10.132989905588488
STATION_05,2024-10-30,186.07,test,139.81995,143.99268115558516,139.81995,143.99268115558516,-46.25005371093749,-42.07731884441483,46.25005371093749,42.07731884441483
STATION_05,2024-10-31,110.41000000000003,test,137.06378,143.86537410435562,137.06378,143.86537410435562,26.653781738281225,33.4553741043556,26.653781738281225,33.4553741043556
STATION_05,2024-11-01,255.18,test,227.61705,251.98894326395862,227.61705,251.98894326395862,-27.56294982910157,-3.1910567360413893,27.56294982910157,3.1910567360413893
STATION_05,2024-11-02,252.93,test,217.3247,229.6016603498414,217.3247,229.6016603498414,-35.60529296875001,-23.328339650158597,35.60529296875001,23.328339650158597
STATION_05,2024-11-03,210.52999999999997,test,228.19719,239.37718154772784,228.19719,239.37718154772784,17.667189331054715,28.84718154772787,17.667189331054715,28.84718154772787
STATION_05,2024-11-04,250.14000000000001,test,228.79294,228.66853483560536,228.79294,228.66853483560536,-21.34706176757814,-21.471465164394658,21.34706176757814,21.471465164394658
STATION_05,2024-11-05,236.72000000000006,test,229.92609,223.17025429813413,229.92609,223.17025429813413,-6.793913574218806,-13.54974570186593,6.793913574218806,13.54974570186593
STATION_05,2024-11-06,225.45000000000005,test,230.93317,225.7883049491928,230.93317,225.7883049491928,5.4831665039062045,0.33830494919274656,5.4831665039062045,0.33830494919274656
STATION_05,2024-11-07,213.52,test,229.23714,230.90026502211458,229.23714,230.90026502211458,15.717136840820302,17.38026502211457,15.717136840820302,17.38026502211457
STATION_05,2024-11-08,215.62,test,230.55922,233.243223751088,230.55922,233.243223751088,14.939219360351558,17.623223751088005,14.939219360351558,17.623223751088005
STATION_05,2024-11-09,271.0000000000001,test,231.55167,230.36360026647895,231.55167,230.36360026647895,-39.44833374023449,-40.63639973352116,39.44833374023449,40.63639973352116
STATION_05,2024-11-10,230.00999999999993,test,230.20595,224.59854946886549,230.20595,224.59854946886549,0.19594787597662844,-5.411450531134449,0.19594787597662844,5.411450531134449
STATION_05,2024-11-11,245.64,test,228.79019,230.07435095695928,228.79019,230.07435095695928,-16.84980834960936,-15.565649043040708,16.84980834960936,15.565649043040708
STATION_05,2024-11-12,214.18,test,228.67484,227.0447088487618,228.67484,227.0447088487618,14.494835205078118,12.86470884876178,14.494835205078118,12.86470884876178
STATION_05,2024-11-13,214.39999999999998,test,231.69853,235.01085319358063,231.69853,235.01085319358063,17.29853210449221,20.610853193580652,17.29853210449221,20.610853193580652
STATION_05,2024-11-14,251.63999999999996,test,231.50787,235.97069431203028,231.50787,235.97069431203028,-20.132126464843708,-15.669305687969683,20.132126464843708,15.669305687969683
STATION_05,2024-11-15,203.01000000000005,test,230.3385,234.13958110039,230.3385,234.13958110039,27.328500976562452,31.12958110038994,27.328500976562452,31.12958110038994
STATION_05,2024-11-16,221.70000000000007,test,231.88968,231.10898850877214,231.88968,231.10898850877214,10.189678955078051,9.408988508772069,10.189678955078051,9.408988508772069
STATION_05,2024-11-17,230.67999999999992,test,229.10555,229.6636682526213,229.10555,229.6636682526213,-1.574454956054609,-1.016331747378615,1.574454956054609,1.016331747378615
STATION_05,2024-11-18,232.2299999999999,test,229.49187,233.75366963083576,229.49187,233.75366963083576,-2.738132934570217,1.5236696308358546,2.738132934570217,1.5236696308358546
STATION_05,2024-11-19,226.42000000000004,test,229.77924,233.58885051620345,229.77924,233.58885051620345,3.3592358398437057,7.168850516203406,3.3592358398437057,7.168850516203406
STATION_05,2024-11-20,237.9199999999999,test,229.32025,236.39713003344997,229.32025,236.39713003344997,-8.599748535156152,-1.5228699665499335,8.599748535156152,1.5228699665499335
STATION_05,2024-11-21,243.85999999999999,test,228.81506,237.40339633398952,228.81506,237.40339633398952,-15.044936523437485,-6.456603666010466,15.044936523437485,6.456603666010466
STATION_05,2024-11-22,244.69000000000005,test,232.11089,234.74482663801388,232.11089,234.74482663801388,-12.579114379882867,-9.945173361986178,12.579114379882867,9.945173361986178
STATION_05,2024-11-23,210.28000000000006,test,219.86897,230.94188903916125,219.86897,230.94188903916125,9.588972778320255,20.661889039161196,9.588972778320255,20.661889039161196
STATION_05,2024-11-24,224.31999999999994,test,231.60701,231.6248409547537,231.60701,231.6248409547537,7.287009887695376,7.304840954753757,7.287009887695376,7.304840954753757
STATION_05,2024-11-25,253.89999999999995,test,231.57162,234.2667921611629,231.57162,234.2667921611629,-22.328375244140574,-19.633207838837052,22.328375244140574,19.633207838837052
STATION_05,2024-11-26,247.88999999999996,test,229.19257,232.5732339708317,229.19257,232.5732339708317,-18.697434082031208,-15.316766029168264,18.697434082031208,15.316766029168264
STATION_05,2024-11-27,202.53999999999996,test,229.32147,234.13008805126637,229.32147,234.13008805126637,26.781472167968786,31.590088051266406,26.781472167968786,31.590088051266406
STATION_05,2024-11-28,237.02999999999994,test,231.4643,235.98054256349928,231.4643,235.98054256349928,-5.565705566406194,-1.04945743650066,5.565705566406194,1.04945743650066
STATION_05,2024-11-29,190.44000000000008,test,231.07323,234.06192942664603,231.07323,234.06192942664603,40.633226928710855,43.62192942664595,40.633226928710855,43.62192942664595
STATION_05,2024-11-30,230.94000000000005,test,230.69441,235.14904727082285,230.69441,235.14904727082285,-0.24558776855474207,4.2090472708227935,0.24558776855474207,4.2090472708227935
STATION_05,2024-12-01,267.96000000000004,test,231.37442,227.17310511833517,231.37442,227.17310511833517,-36.58557983398441,-40.786894881664864,36.58557983398441,40.786894881664864
STATION_05,2024-12-02,211.04000000000005,test,229.3063,228.8415474077362,229.3063,228.8415474077362,18.266304931640576,17.801547407736138,18.266304931640576,17.801547407736138
STATION_05,2024-12-03,213.30999999999995,test,231.7255,230.53940301848132,231.7255,230.53940301848132,18.41549438476568,17.229403018481378,18.41549438476568,17.229403018481378
STATION_05,2024-12-04,245.28000000000003,test,233.39728,231.33891452578115,233.39728,231.33891452578115,-11.88272216796878,-13.94108547421888,11.88272216796878,13.94108547421888
STATION_05,2024-12-05,199.13999999999993,test,231.65593,235.62819838448453,231.65593,235.62819838448453,32.51592956542976,36.488198384484605,32.51592956542976,36.488198384484605
STATION_05,2024-12-06,217.3400000000001,test,233.97527,237.97322758713662,233.97527,237.97322758713662,16.6352655029296,20.63322758713653,16.6352655029296,20.63322758713653
STATION_05,2024-12-07,241.92999999999992,test,233.44803,231.75574606210824,233.44803,231.75574606210824,-8.481971435546797,-10.174253937891677,8.481971435546797,10.174253937891677
STATION_05,2024-12-08,217.31000000000006,test,232.9446,227.2300431765569,232.9446,227.2300431765569,15.634595336914003,9.920043176556845,15.634595336914003,9.920043176556845
STATION_05,2024-12-09,225.28,test,233.25235,236.11980691911117,233.25235,236.11980691911117,7.972349853515624,10.839806919111169,7.972349853515624,10.839806919111169
STATION_05,2024-12-10,244.8800000000001,test,231.14827,234.43573774187652,231.14827,234.43573774187652,-13.731730346679797,-10.444262258123587,13.731730346679797,10.444262258123587
STATION_05,2024-12-11,238.42999999999998,test,231.18623,235.4073581691852,231.18623,235.4073581691852,-7.243766479492166,-3.0226418308147913,7.243766479492166,3.0226418308147913
STATION_05,2024-12-12,235.34,test,231.56885,236.0611330344381,231.56885,236.0611330344381,-3.7711523437500034,0.7211330344380826,3.7711523437500034,0.7211330344380826
STATION_05,2024-12-13,223.2199999999999,test,232.64459,235.85344202534557,232.64459,235.85344202534557,9.424592285156336,12.633442025345659,9.424592285156336,12.633442025345659
STATION_05,2024-12-14,237.40000000000003,test,231.3876,232.62800647745107,231.3876,232.62800647745107,-6.012396240234409,-4.771993522548968,6.012396240234409,4.771993522548968
STATION_05,2024-12-15,227.5300000000001,test,231.12912,229.93142864921293,231.12912,229.93142864921293,3.5991198730467886,2.4014286492128463,3.5991198730467886,2.4014286492128463
STATION_05,2024-12-16,239.16000000000014,test,231.15779,236.57065860309962,231.15779,236.57065860309962,-8.002208862304826,-2.5893413969005223,8.002208862304826,2.5893413969005223
STATION_05,2024-12-17,220.05999999999992,test,231.10875,234.4623416300773,231.10875,234.4623416300773,11.04874938964852,14.402341630077387,11.04874938964852,14.402341630077387
STATION_05,2024-12-18,226.34999999999994,test,232.68727,236.39366068606847,232.68727,236.39366068606847,6.337271118164125,10.043660686068534,6.337271118164125,10.043660686068534
STATION_05,2024-12-19,210.19999999999996,test,231.81107,238.56298070771254,231.81107,238.56298070771254,21.611065673828165,28.36298070771258,21.611065673828165,28.36298070771258
STATION_05,2024-12-20,229.29999999999998,test,233.17307,238.11411461300267,233.17307,238.11411461300267,3.873065185546892,8.814114613002687,3.873065185546892,8.814114613002687
STATION_05,2024-12-21,213.78000000000003,test,232.97595,232.6854760402685,232.97595,232.6854760402685,19.19595214843747,18.905476040268468,19.19595214843747,18.905476040268468
STATION_05,2024-12-22,207.72000000000003,test,233.50806,230.80302356471543,233.50806,230.80302356471543,25.788056640624973,23.083023564715404,25.788056640624973,23.083023564715404
STATION_05,2024-12-23,235.16999999999993,test,232.04631,234.984356549084,232.04631,234.984356549084,-3.123689575195243,-0.18564345091593282,3.123689575195243,0.18564345091593282
STATION_05,2024-12-24,234.25000000000009,test,232.62656,234.4697228377541,232.62656,234.4697228377541,-1.6234436035157103,0.2197228377540057,1.6234436035157103,0.2197228377540057
STATION_05,2024-12-25,245.66000000000005,test,232.85939,233.8851247328493,232.85939,233.8851247328493,-12.800609741210991,-11.774875267150748,12.800609741210991,11.774875267150748
STATION_05,2024-12-26,221.37999999999997,test,231.09879,232.8991155581188,231.09879,232.8991155581188,9.718785400390658,11.519115558118841,9.718785400390658,11.519115558118841
STATION_05,2024-12-27,238.16000000000003,test,224.52829,252.29523620954586,224.52829,252.29523620954586,-13.63171020507815,14.135236209545837,13.63171020507815,14.135236209545837
STATION_05,2024-12-28,241.0199999999999,test,229.77307,230.91965534626138,229.77307,230.91965534626138,-11.246928710937397,-10.100344653738517,11.246928710937397,10.100344653738517
STATION_05,2024-12-29,238.90000000000003,test,234.38785,228.6918020605718,234.38785,228.6918020605718,-4.512152099609409,-10.208197939428231,4.512152099609409,10.208197939428231
STATION_05,2024-12-30,213.4900000000002,test,232.1359,233.8861208989381,232.1359,233.8861208989381,18.645894775390417,20.39612089893788,18.645894775390417,20.39612089893788
STATION_05,2024-12-31,232.99000000000007,test,233.15675,234.794894352444,233.15675,234.794894352444,0.16675354003899656,1.804894352443938,0.16675354003899656,1.804894352443938
STATION_06,2024-08-07,46.440000000000005,test,32.126335,44.42346524217048,32.126335,44.42346524217048,-14.313664855957036,-2.0165347578295254,14.313664855957036,2.0165347578295254
STATION_06,2024-08-08,11.159999999999998,test,40.178753,40.31195494296367,40.178753,40.31195494296367,29.018752899169925,29.151954942963677,29.018752899169925,29.151954942963677
STATION_06,2024-08-09,65.84000000000002,test,35.23092,38.69196229790983,35.23092,38.69196229790983,-30.609081115722674,-27.148037702090186,30.609081115722674,27.148037702090186
STATION_06,2024-08-10,36.20000000000001,test,48.57078,45.03136590376408,48.57078,45.03136590376408,12.370781707763662,8.831365903764073,12.370781707763662,8.831365903764073
STATION_06,2024-08-11,61.97,test,46.053352,46.43086652078955,46.053352,46.43086652078955,-15.916647644042968,-15.539133479210449,15.916647644042968,15.539133479210449
STATION_06,2024-08-12,48.500000000000014,test,35.30293,45.192686661181845,35.30293,45.192686661181845,-13.197071075439467,-3.307313338818169,13.197071075439467,3.307313338818169
STATION_06,2024-08-13,17.140000000000004,test,37.273144,45.39289316156833,37.273144,45.39289316156833,20.133143768310543,28.252893161568327,20.133143768310543,28.252893161568327
STATION_06,2024-08-14,51.28999999999999,test,41.335155,44.00382064512513,41.335155,44.00382064512513,-9.954844512939445,-7.286179354874861,9.954844512939445,7.286179354874861
STATION_06,2024-08-15,91.92,test,48.987488,40.70744985444224,48.987488,40.70744985444224,-42.93251220703125,-51.21255014555776,42.93251220703125,51.21255014555776
STATION_06,2024-08-16,57.86000000000002,test,36.670002,48.57983910429987,36.670002,48.57983910429987,-21.189998016357443,-9.28016089570015,21.189998016357443,9.28016089570015
STATION_06,2024-08-17,46.85000000000003,test,38.857567,36.76460011100906,38.857567,36.76460011100906,-7.992433166503936,-10.08539988899097,7.992433166503936,10.08539988899097
STATION_06,2024-08-18,69.51000000000003,test,38.180225,37.879232455304965,38.180225,37.879232455304965,-31.32977462768558,-31.63076754469507,31.32977462768558,31.63076754469507
STATION_06,2024-08-19,52.209999999999994,test,36.850533,39.73173558686739,36.850533,39.73173558686739,-15.359467468261712,-12.478264413132607,15.359467468261712,12.478264413132607
STATION_06,2024-08-20,52.189999999999976,test,46.701305,47.7612466407502,46.701305,47.7612466407502,-5.4886946105956795,-4.428753359249775,5.4886946105956795,4.428753359249775
STATION_06,2024-08-21,26.169999999999998,test,31.518036,42.66754565943525,31.518036,42.66754565943525,5.348035888671877,16.49754565943525,5.348035888671877,16.49754565943525
STATION_06,2024-08-22,52.67999999999996,test,40.564545,40.222107576084504,40.564545,40.222107576084504,-12.115455322265582,-12.457892423915453,12.115455322265582,12.457892423915453
STATION_06,2024-08-23,68.71000000000001,test,31.001564,37.95981584403233,31.001564,37.95981584403233,-37.7084359741211,-30.75018415596768,37.7084359741211,30.75018415596768
STATION_06,2024-08-24,31.28,test,36.77204,37.64085590258066,36.77204,37.64085590258066,5.49204132080078,6.36085590258066,5.49204132080078,6.36085590258066
STATION_06,2024-08-25,76.49,test,37.17805,35.169356240361395,37.17805,35.169356240361395,-39.31194900512695,-41.3206437596386,39.31194900512695,41.3206437596386
STATION_06,2024-08-26,46.16999999999997,test,40.486458,44.71597129484714,40.486458,44.71597129484714,-5.683542175292942,-1.4540287051528367,5.683542175292942,1.4540287051528367
STATION_06,2024-08-27,30.24,test,51.064095,47.397849248601766,51.064095,47.397849248601766,20.824094543457033,17.157849248601767,20.824094543457033,17.157849248601767
STATION_06,2024-08-28,67.94999999999999,test,27.78402,43.930642442082316,27.78402,43.930642442082316,-40.165980529785145,-24.019357557917672,40.165980529785145,24.019357557917672
STATION_06,2024-08-29,42.26000000000001,test,40.543243,42.29124921897338,40.543243,42.29124921897338,-1.7167565917968872,0.031249218973364634,1.7167565917968872,0.031249218973364634
STATION_06,2024-08-30,63.190000000000026,test,46.351807,45.4124145050354,46.351807,45.4124145050354,-16.838193359375026,-17.777585494964626,16.838193359375026,17.777585494964626
STATION_06,2024-08-31,42.160000000000004,test,35.301933,35.68810970445119,35.301933,35.68810970445119,-6.858066711425785,-6.4718902955488105,6.858066711425785,6.4718902955488105
STATION_06,2024-09-01,46.79999999999999,test,38.966076,38.91119009634802,38.966076,38.91119009634802,-7.833924102783193,-7.888809903651968,7.833924102783193,7.888809903651968
STATION_06,2024-09-02,57.87,test,43.21025,44.745976820978946,43.21025,44.745976820978946,-14.65974914550781,-13.124023179021052,14.65974914550781,13.124023179021052
STATION_06,2024-09-03,53.820000000000036,test,40.084023,49.699882639241466,40.084023,49.699882639241466,-13.73597747802738,-4.12011736075857,13.73597747802738,4.12011736075857
STATION_06,2024-09-04,10.000000000000002,test,50.47342,49.335049212577,50.47342,49.335049212577,40.473419189453125,39.335049212577,40.473419189453125,39.335049212577
STATION_06,2024-09-05,25.580000000000013,test,39.632225,44.73830819591642,39.632225,44.73830819591642,14.052225036621081,19.158308195916405,14.052225036621081,19.158308195916405
STATION_06,2024-09-06,66.58999999999999,test,47.432293,48.51730465043642,47.432293,48.51730465043642,-19.157707061767567,-18.072695349563567,19.157707061767567,18.072695349563567
STATION_06,2024-09-07,45.36000000000001,test,44.74429,48.9787131715167,44.74429,48.9787131715167,-0.6157106018066472,3.6187131715166956,0.6157106018066472,3.6187131715166956
STATION_06,2024-09-08,37.529999999999966,test,46.66419,39.41810887128244,46.66419,39.41810887128244,9.1341883850098,1.8881088712824763,9.1341883850098,1.8881088712824763
STATION_06,2024-09-09,20.829999999999995,test,46.5217,44.31213979941347,46.5217,44.31213979941347,25.691701812744146,23.482139799413478,25.691701812744146,23.482139799413478
STATION_06,2024-09-10,26.410000000000004,test,51.61155,45.37205240534884,51.61155,45.37205240534884,25.201549377441403,18.962052405348835,25.201549377441403,18.962052405348835
STATION_06,2024-09-11,10.000000000000002,test,37.656082,49.66062174486336,37.656082,49.66062174486336,27.656082153320312,39.66062174486336,27.656082153320312,39.66062174486336
STATION_06,2024-09-12,45.97000000000002,test,42.87117,36.84994495126182,42.87117,36.84994495126182,-3.0988299560547077,-9.120055048738202,3.0988299560547077,9.120055048738202
STATION_06,2024-09-13,36.03,test,48.360447,50.0961938810316,48.360447,50.0961938810316,12.33044692993164,14.066193881031602,12.33044692993164,14.066193881031602
STATION_06,2024-09-14,28.67000000000001,test,49.594078,41.83684775817449,49.594078,41.83684775817449,20.924078063964835,13.166847758174484,20.924078063964835,13.166847758174484
STATION_06,2024-09-15,46.64,test,56.073402,37.30462337665873,56.073402,37.30462337665873,9.433402404785156,-9.335376623341268,9.433402404785156,9.335376623341268
STATION_06,2024-09-16,55.279999999999994,test,35.168125,42.77813824489884,35.168125,42.77813824489884,-20.111874847412103,-12.501861755101153,20.111874847412103,12.501861755101153
STATION_06,2024-09-17,89.86000000000001,test,42.62206,46.47814689593854,42.62206,46.47814689593854,-47.23794113159181,-43.38185310406147,47.23794113159181,43.38185310406147
STATION_06,2024-09-18,17.76,test,45.21403,48.305908038950946,45.21403,48.305908038950946,27.45403121948242,30.545908038950945,27.45403121948242,30.545908038950945
STATION_06,2024-09-19,71.18999999999997,test,48.12265,45.20254385360924,48.12265,45.20254385360924,-23.067349853515594,-25.987456146390727,23.067349853515594,25.987456146390727
STATION_06,2024-09-20,67.46000000000001,test,42.33303,41.733120124059795,42.33303,41.733120124059795,-25.126969299316414,-25.726879875940213,25.126969299316414,25.726879875940213
STATION_06,2024-09-21,32.42000000000001,test,41.354977,43.783466147103354,41.354977,43.783466147103354,8.934976654052726,11.363466147103345,8.934976654052726,11.363466147103345
STATION_06,2024-09-22,52.06000000000001,test,49.42742,40.19664985881279,49.42742,40.19664985881279,-2.6325784301757906,-11.863350141187219,2.6325784301757906,11.863350141187219
STATION_06,2024-09-23,38.849999999999994,test,43.039707,43.38520061767754,43.039707,43.38520061767754,4.189707183837896,4.535200617677546,4.189707183837896,4.535200617677546
STATION_06,2024-09-24,51.71000000000003,test,40.552258,47.90969706876489,40.552258,47.90969706876489,-11.157742462158232,-3.8003029312351373,11.157742462158232,3.8003029312351373
STATION_06,2024-09-25,78.18000000000004,test,34.52583,47.58981101129292,34.52583,47.58981101129292,-43.65417068481449,-30.590188988707112,43.65417068481449,30.590188988707112
STATION_06,2024-09-26,60.11000000000002,test,41.20682,47.77361509481913,41.20682,47.77361509481913,-18.90317855834963,-12.336384905180893,18.90317855834963,12.336384905180893
STATION_06,2024-09-27,58.16999999999998,test,43.661,43.39365293550333,43.661,43.39365293550333,-14.509000701904277,-14.776347064496647,14.509000701904277,14.776347064496647
STATION_06,2024-09-28,39.39,test,37.774525,39.19834705490052,37.774525,39.19834705490052,-1.6154753112792974,-0.19165294509947728,1.6154753112792974,0.19165294509947728
STATION_06,2024-09-29,18.320000000000004,test,46.30066,38.92358766962954,46.30066,38.92358766962954,27.980659179687496,20.603587669629537,27.980659179687496,20.603587669629537
STATION_06,2024-09-30,43.82999999999999,test,47.04895,42.79064822114005,47.04895,42.79064822114005,3.218950195312509,-1.0393517788599382,3.218950195312509,1.0393517788599382
STATION_06,2024-10-01,164.12999999999994,test,127.22456,136.52536611618424,127.22456,136.52536611618424,-36.905436401367126,-27.604633883815694,36.905436401367126,27.604633883815694
STATION_06,2024-10-02,109.46000000000004,test,134.14713,153.33788426082575,134.14713,153.33788426082575,24.68712524414059,43.87788426082571,24.68712524414059,43.87788426082571
STATION_06,2024-10-03,118.89999999999996,test,133.57004,150.4422736081653,133.57004,150.4422736081653,14.670037841796912,31.54227360816533,14.670037841796912,31.54227360816533
STATION_06,2024-10-04,142.52999999999994,test,134.13043,136.92624971915058,134.13043,136.92624971915058,-8.399567871093694,-5.603750280849368,8.399567871093694,5.603750280849368
STATION_06,2024-10-05,120.31000000000004,test,147.03912,143.05082098617584,147.03912,143.05082098617584,26.729123535156205,22.74082098617579,26.729123535156205,22.74082098617579
STATION_06,2024-10-06,124.14999999999999,test,147.49605,141.87851902470453,147.49605,141.87851902470453,23.34604797363282,17.72851902470454,23.34604797363282,17.72851902470454
STATION_06,2024-10-07,131.52999999999994,test,144.94672,136.7576319346377,144.94672,136.7576319346377,13.416716308593806,5.227631934637742,13.416716308593806,5.227631934637742
STATION_06,2024-10-08,112.68999999999998,test,148.0533,142.43338126360575,148.0533,142.43338126360575,35.36329895019533,29.74338126360577,35.36329895019533,29.74338126360577
STATION_06,2024-10-09,120.52000000000002,test,146.45966,145.27894260105805,146.45966,145.27894260105805,25.939655761718726,24.758942601058024,25.939655761718726,24.758942601058024
STATION_06,2024-10-10,154.07000000000002,test,139.13918,143.23001250818868,139.13918,143.23001250818868,-14.930824584960959,-10.839987491811343,14.930824584960959,10.839987491811343
STATION_06,2024-10-11,113.85000000000002,test,145.1309,142.91197440704906,145.1309,142.91197440704906,31.280905151367165,29.061974407049036,31.280905151367165,29.061974407049036
STATION_06,2024-10-12,108.04000000000002,test,142.17061,136.54994975737807,142.17061,136.54994975737807,34.13060852050779,28.509949757378052,34.13060852050779,28.509949757378052
STATION_06,2024-10-13,127.39999999999998,test,139.3778,131.47825403525638,139.3778,131.47825403525638,11.977807617187523,4.078254035256407,11.977807617187523,4.078254035256407
STATION_06,2024-10-14,154.64000000000001,test,142.5001,133.62568109859953,142.5001,133.62568109859953,-12.139893188476577,-21.014318901400486,12.139893188476577,21.014318901400486
STATION_06,2024-10-15,136.05999999999997,test,140.87056,143.99609282668288,140.87056,143.99609282668288,4.810559692382839,7.936092826682909,4.810559692382839,7.936092826682909
STATION_06,2024-10-16,130.71,test,142.3398,147.77471055677694,142.3398,147.77471055677694,11.629797973632805,17.06471055677693,11.629797973632805,17.06471055677693
STATION_06,2024-10-17,140.88999999999993,test,140.88666,145.28030009209374,140.88666,145.28030009209374,-0.003342285156179514,4.39030009209381,0.003342285156179514,4.39030009209381
STATION_06,2024-10-18,105.08999999999997,test,141.75034,144.66200964913298,141.75034,144.66200964913298,36.6603356933594,39.57200964913301,36.6603356933594,39.57200964913301
STATION_06,2024-10-19,149.88999999999993,test,141.112,139.46083121209148,141.112,139.46083121209148,-8.77800048828118,-10.429168787908452,8.77800048828118,10.429168787908452
STATION_06,2024-10-20,147.67000000000004,test,141.4534,135.68745497038435,141.4534,135.68745497038435,-6.216600341796919,-11.982545029615693,6.216600341796919,11.982545029615693
STATION_06,2024-10-21,131.81000000000014,test,142.86432,136.17886084166358,142.86432,136.17886084166358,11.054318847656106,4.368860841663434,11.054318847656106,4.368860841663434
STATION_06,2024-10-22,160.12000000000006,test,138.57578,139.90259864966998,138.57578,139.90259864966998,-21.544224853515686,-20.21740135033008,21.544224853515686,20.21740135033008
STATION_06,2024-10-23,117.44999999999997,test,139.99968,146.96931147327646,139.99968,146.96931147327646,22.549679565429713,29.51931147327649,22.549679565429713,29.51931147327649
STATION_06,2024-10-24,162.55999999999992,test,142.67648,148.35023152964442,142.67648,148.35023152964442,-19.883516845703042,-14.209768470355499,19.883516845703042,14.209768470355499
STATION_06,2024-10-25,143.09,test,141.09323,145.1862276870331,141.09323,145.1862276870331,-1.9967687988281284,2.0962276870330925,1.9967687988281284,2.0962276870330925
STATION_06,2024-10-26,133.27,test,142.47664,141.13065725394554,142.47664,141.13065725394554,9.206638793945302,7.860657253945533,9.206638793945302,7.860657253945533
STATION_06,2024-10-27,139.6,test,139.01547,134.17286177270861,139.01547,134.17286177270861,-0.5845275878906193,-5.42713822729138,0.5845275878906193,5.42713822729138
STATION_06,2024-10-28,137.84999999999994,test,140.36961,133.96525996967296,140.36961,133.96525996967296,2.519613647461,-3.884740030326981,2.519613647461,3.884740030326981
STATION_06,2024-10-29,164.41000000000008,test,141.64658,143.81395481331316,141.64658,143.81395481331316,-22.763424072265707,-20.596045186686922,22.763424072265707,20.596045186686922
STATION_06,2024-10-30,118.46999999999998,test,139.04298,150.0028169791443,139.04298,150.0028169791443,20.572984008789078,31.53281697914433,20.572984008789078,31.53281697914433
STATION_06,2024-10-31,124.74999999999999,test,144.5133,148.404025780331,144.5133,148.404025780331,19.763305664062514,23.654025780331025,19.763305664062514,23.654025780331025
STATION_06,2024-11-01,250.72999999999996,test,229.24483,261.74222530379996,229.24483,261.74222530379996,-21.48517272949215,11.012225303799994,21.48517272949215,11.012225303799994
STATION_06,2024-11-02,218.09000000000003,test,228.96481,250.4273240512557,228.96481,250.4273240512557,10.874813232421843,32.33732405125568,10.874813232421843,32.33732405125568
STATION_06,2024-11-03,248.01,test,235.67213,244.74838675142738,235.67213,244.74838675142738,-12.337865600585928,-3.2616132485726155,12.337865600585928,3.2616132485726155
STATION_06,2024-11-04,263.99000000000024,test,231.77466,228.2647178890687,231.77466,228.2647178890687,-32.21534179687524,-35.725282110931545,32.21534179687524,35.725282110931545
STATION_06,2024-11-05,221.95999999999995,test,229.4378,228.56098260934533,229.4378,228.56098260934533,7.477805175781299,6.60098260934538,7.477805175781299,6.60098260934538
STATION_06,2024-11-06,243.6299999999999,test,230.4229,233.84379979984396,230.4229,233.84379979984396,-13.207102661132723,-9.786200200155946,13.207102661132723,9.786200200155946
STATION_06,2024-11-07,206.92999999999998,test,232.59392,236.10545694972228,232.59392,236.10545694972228,25.66391784667971,29.175456949722303,25.66391784667971,29.175456949722303
STATION_06,2024-11-08,245.08999999999997,test,233.36888,243.82252744879284,233.36888,243.82252744879284,-11.721118774414037,-1.2674725512071348,11.721118774414037,1.2674725512071348
STATION_06,2024-11-09,233.98999999999995,test,233.5736,242.3879957362527,233.5736,242.3879957362527,-0.41640686035151475,8.397995736252739,0.41640686035151475,8.397995736252739
STATION_06,2024-11-10,239.46000000000004,test,232.24309,239.7644776038202,232.24309,239.7644776038202,-7.216912231445349,0.30447760382017464,7.216912231445349,0.30447760382017464
STATION_06,2024-11-11,217.08999999999997,test,233.11188,232.0929040464066,233.11188,232.0929040464066,16.021877441406275,15.002904046406627,16.021877441406275,15.002904046406627
STATION_06,2024-11-12,196.78000000000006,test,233.55515,237.65457335485658,233.55515,237.65457335485658,36.77514526367182,40.87457335485652,36.77514526367182,40.87457335485652
STATION_06,2024-11-13,240.07000000000002,test,235.3497,239.89413360779494,235.3497,239.89413360779494,-4.720299072265647,-0.17586639220508005,4.720299072265647,0.17586639220508005
STATION_06,2024-11-14,188.72999999999996,test,233.32553,245.90023943489913,233.32553,245.90023943489913,44.595531005859414,57.17023943489917,44.595531005859414,57.17023943489917
STATION_06,2024-11-15,223.64999999999995,test,235.98856,246.44102077528706,235.98856,246.44102077528706,12.338555908203176,22.79102077528711,12.338555908203176,22.79102077528711
STATION_06,2024-11-16,248.81999999999994,test,234.45319,241.93507391302873,234.45319,241.93507391302873,-14.366813964843686,-6.8849260869712055,14.366813964843686,6.8849260869712055
STATION_06,2024-11-17,233.83999999999997,test,234.26318,238.24818483863618,234.26318,238.24818483863618,0.423183593750025,4.408184838636203,0.423183593750025,4.408184838636203
STATION_06,2024-11-18,268.9699999999999,test,236.0497,230.91282914870112,236.0497,230.91282914870112,-32.92030212402335,-38.05717085129879,32.92030212402335,38.05717085129879
